lemma,clue,verdict,v5_filter_score
police,Force de l’ordre,GOOD,0.6000
pomme,Fruit du verger,GOOD,0.6578
postulat,Théorème admis,BORDERLINE,0.6314
poud,Tenue ou attitude,BAD,0.5569
precher,Faire le sermon,GOOD,0.4995
predestiner,Décider à l’avance,GOOD,0.6927
predominer,Avoir le dessus,GOOD,0.5987
preexister,Être avant quelque chose,GOOD,0.8017
proclamer,Annoncer officiellement,GOOD,0.6765
progresser,Aller de l’avant,GOOD,0.7426
protocole,Règles de savoir-vivre,GOOD,0.6403
prouver,Étayer son raisonnement,GOOD,0.6045
pupille,Cible d’un regard,BAD,0.6426
quint,En cinq actes,BAD,0.5939
quintessencier,Style essentiel,BAD,0.4005
rafraichir,Rendre plus supportable,BORDERLINE,0.5678
ramassage,Service d’enlèvement,GOOD,0.6598
raya,Style,BAD,0.5063
realisme,Style de Zola,BORDERLINE,0.5478
rechapper,Faire une nouvelle fois,BAD,0.5552
reconstituer,Remettre en état,GOOD,0.6009
redissoudre,Lien rétabli,BAD,0.5527
refoule,Style indirect,BAD,0.5308
regorger,Déborder à nouveau,BORDERLINE,0.5524
rejet,Refus catégorique,GOOD,0.6322
rememorer,Raconter un souvenir,BORDERLINE,0.8124
rempart,Protection de cité,GOOD,0.6474
renvoyer,Écrire à distance,BAD,0.7504
reoccuper,Reprendre possession,GOOD,0.6438
repercuter,Faire écho,GOOD,0.6859
reproduire,Copier,GOOD,0.7313
reptilien,Animal à sang froid,BORDERLINE,0.4184
retourner,Aller en sens inverse,GOOD,0.6720
retracter,Revenir sur ses dires,GOOD,0.5148
retranscrire,Copier en transcrivant,BAD,0.5558
retrouver,Remettre la main sur,GOOD,0.6442
revolte,Soulèvement,GOOD,0.6682
royal,Meneur d’orchestre,BAD,0.5123
saturnien,Style ancien,BAD,0.3702
sautiller,Bondir en petits sauts,GOOD,0.6036
seminaire,Réunion d’étude,GOOD,0.6519
sevrage,Passage au biberon,BORDERLINE,0.5752
shunt,Court-circuit,BORDERLINE,0.5347
sillon,Trace du regard,BAD,0.7415
souche,Tronc sans branches,GOOD,0.5807
souk,Marché oriental,GOOD,0.6515
square,Place urbaine,BORDERLINE,0.5814
station,Arrêt obligatoire,BORDERLINE,0.5353
sublime,Élevé,GOOD,0.5499
suicider,Se donner la mort,GOOD,0.7150
support,Ce qui permet de tenir,GOOD,0.6673
surplomber,Dominer de haut,GOOD,0.7533
surprise,Étonnement soudain,GOOD,0.6684
survenir,Arriver à l’improviste,GOOD,0.5883
suzerain,Seigneur féodal,GOOD,0.7469
table,Meuble à pieds,BORDERLINE,0.6972
tacher,Coller sans relâche,BAD,0.7032
taureau,Signe du printemps,BORDERLINE,0.5968
telephoner,Appeler quelqu’un,GOOD,0.7810
tergiverser,Changer d’avis sans cesse,BORDERLINE,0.5130
thorax,Tronc sans abdomen,GOOD,0.7239
tirailler,Soldat d’infanterie,BAD,0.3732
tonneau,Contenant de vin,GOOD,0.6971
trachee,Tube respiratoire,GOOD,0.4902
transmettre,Faire passer,GOOD,0.6412
transpirer,La sueur apparaît,GOOD,0.5698
travail,Activité rémunérée,GOOD,0.6746
trottiner,Aller au pas,BAD,0.5664
tutelaire,Protecteur légal,BORDERLINE,0.6673
ultramoderne,Très actuel,GOOD,0.6319
variole,Maladie éradiquée,GOOD,0.5333
vepres,Prière du soir,GOOD,0.6826
veracite,Honnêteté,BORDERLINE,0.4798
victime,Pieu du taureau,BAD,0.4214
vigne,Vin : fruit du cep,BAD,0.6771
violent,Brutal,GOOD,0.5476
virginite,État d’une personne pure,BORDERLINE,0.4512
vivacite,Promptitude,GOOD,0.4446
volupte,Attrait des sens,GOOD,0.5455
abaissement,Attitude servile,BORDERLINE,0.5448
abatardir,Rendre dur par le froid,BAD,0.5228
acajou,Bois rouge,GOOD,0.6163
accentuel,Qui met en relief,BORDERLINE,0.5844
accourcir,Rendre plus court,GOOD,0.6658
accoutumer,Familieriser,BAD,0.5916
accueillir,Recevoir favorablement,GOOD,0.5839
acetique,Style : direct,BAD,0.4969
acquit,Passe du procès,BAD,0.6426
acquitter,Laver de tout soupçon,GOOD,0.6528
actionner,Mettre en marche,GOOD,0.5317
adaptateur,Permet la connexion,GOOD,0.7555
admonestation,Leçon donnée,BORDERLINE,0.6622
adoration,Culte religieux,GOOD,0.7748
adversite,Style d’écriture,BAD,0.5008
affame,Fait souffrir de faim,BORDERLINE,0.4641
affecter,Faire ressentir,BORDERLINE,0.7255
affermir,Rendre plus ferme,GOOD,0.7255
affut,Position de tir,GOOD,0.6948
aggiornamento,Mise à jour,GOOD,0.4959
agresseur,Auteur de menaces,BORDERLINE,0.7773
allumettier,Fabricant de feu,BAD,0.3816
amabilite,Aimabilité,BAD,0.4448
amande,Fruit du pruneau,BAD,0.6401
ameliorant,Qui fait du bien,BORDERLINE,0.6793
ameliorer,Alléger ses souffrances,BORDERLINE,0.5731
amerindien,Indigène d’Amérique,GOOD,0.7124
amertume,Senteurs d’absinthe,BORDERLINE,0.4603
amonceler,Accumuler progressivement,GOOD,0.6301
amplifier,Donner plus de force,GOOD,0.6811
anastomoser,Relier entre eux,GOOD,0.4145
anglais,Langue de Shakespeare,GOOD,0.5426
annihiler,Détruire complètement,GOOD,0.7939
anorexigene,Qui coupe l’appétit,GOOD,0.3724
antecedent,Histoire personnelle,GOOD,0.5826
antimissile,Style défensif,BAD,0.6720
antimusulman,Islamophobe,GOOD,0.8674
antinomie,Style contradictoire,BAD,0.5734
antipatriote,Hostile à la nation,GOOD,0.6952
antithese,Style opposé,BAD,0.5854
antivenerien,Style grec ancien,BAD,0.3850
apoplexie,Mort subite,BORDERLINE,0.6409
apostasie,Renoncement à sa foi,GOOD,0.6536
apparent,Qui saute aux yeux,GOOD,0.6558
appartenir,Être la propriété de,GOOD,0.8333
appesantir,Alléger,BAD,0.3725
appointer,Donner un rendez-vous,BAD,0.5626
approcher,Se mettre à portée de,GOOD,0.6010
arachide,Pâte à tartiner,BAD,0.5024
arbitral,Décision sans appel,BAD,0.6527
aristocratisme,Style de vie élitiste,BORDERLINE,0.7348
arracher,Déchirer violemment,BORDERLINE,0.5928
arraisonner,Faire changer d’avis,BAD,0.4951
arteriosclerose,Durcissement des artères,GOOD,0.6108
ascensionnel,Qui monte,GOOD,0.6529
assesseur,Style,BAD,0.6064
assiette,Contient le plat,BORDERLINE,0.7029
assistant,Aide le professeur,GOOD,0.6734
assombrir,Rendre triste,BORDERLINE,0.6254
astronome,Étude des étoiles,BAD,0.6456
atherosclerose,Maladie coronarienne,BORDERLINE,0.4798
attarde,En retard,BORDERLINE,0.5801
attrouper,Rassembler en foule,GOOD,0.6858
auditeur,Comptable externe,BORDERLINE,0.5749
aurantiacee,Famille du safran,BAD,0.4743
autobus,Transport en commun,GOOD,0.6344
autogouverner,Se gérer soi-même,GOOD,0.6397
autographier,Se signer,BORDERLINE,0.6513
autonome,Qui se suffit à soi-même,GOOD,0.6444
autoproclamer,Se déclarer soi-même,GOOD,0.7236
autoreguler,Se contrôler soi-même,GOOD,0.5426
aventure,Expérience inattendue,GOOD,0.6805
avidite,Gourmandise excessive,BORDERLINE,0.7051
axiomatiser,Donner des règles,BORDERLINE,0.4664
bacterien,Style microbien,BAD,0.4875
badigeonner,Remettre du plâtre,BAD,0.6218
balance,Signes du zodiaque,BORDERLINE,0.5602
balancer,Faire pencher,BORDERLINE,0.6727
balancier,Aller-retour régulier,GOOD,0.5014
ballotter,Maltraiter verbalement,BAD,0.6636
bambou,Bois à cannes,GOOD,0.4999
bapteme,Sacrement d’accueil,GOOD,0.6520
barquisimeto,Ville du Venezuela,GOOD,0.5360
baryte,Minéral dense,GOOD,0.5743
beauvaisien,Style gothique,BAD,0.2823
beethovenien,Style de Ludwig van,GOOD,0.3721
belligerance,État de guerre,GOOD,0.5241
benedictin,Ordre monastique,GOOD,0.7309
benissant,Qui fait des bénédictions,BORDERLINE,0.6598
benzonitrile,Solvant du laboratoire,BORDERLINE,0.5018
berrichon,Style régional,BAD,0.4461
betteravier,Il pousse en terre,BAD,0.4263
bienveillant,Bien intentionné,GOOD,0.6362
bondieuserie,Style religieux,BAD,0.5542
bourreau,Tortionnaire,GOOD,0.5346
bourrellerie,Travail du cuir,GOOD,0.6781
bradykinesie,Mouvement lent,GOOD,0.3018
brassage,Mélange de bières,BORDERLINE,0.6301
brasserie,Bière artisanale,BAD,0.4970
brebis,Tonte du berger,BAD,0.5890
brigade,Collectif au travail,GOOD,0.5072
brigadier,Grade intermédiaire,GOOD,0.4938
brisant,Qui brise tout,BAD,0.6810
bulbe,Tigre d’Amsterdam,BAD,0.4667
bulle,Texte dans un nuage,GOOD,0.5604
cachot,Prison médiévale,GOOD,0.5465
calculer,Trouver le résultat,GOOD,0.6803
caleidoscope,Tube à images,GOOD,0.5899
calomnie,Parole mensongère,GOOD,0.8230
calorifuger,Isoler thermiquement,GOOD,0.5714
canevas,Tissu à broder,GOOD,0.5034
caracteriser,Donner une définition,BORDERLINE,0.6162
carapace,Croisillon à jambes,BAD,0.5363
caravanserail,Relais du désert,GOOD,0.5247
caricatural,Outré ou outrancier,GOOD,0.5436
caricaturer,Exagérer les traits,GOOD,0.6434
carnaval,Fête costumée,GOOD,0.7934
cartusien,Ordre monastique,BORDERLINE,0.3513
cassette,Support démodé,GOOD,0.5589
catechiser,Donner le catéchisme,BORDERLINE,0.3668
caution,Mise en garde,BAD,0.7151
centaure,Bête noire d’Héraclès,BORDERLINE,0.6744
centupler,Multiplier par cent,GOOD,0.7505
ceroferaire,Style grec ancien,BAD,0.3982
charentais,Vents d’ouest,BAD,0.4343
charmer,Produire de l’attrait,BORDERLINE,0.7664
charretier,Transportait jadis,BORDERLINE,0.4992
chiffrer,Énoncer un théorème,BAD,0.7041
chomage,Période sans emploi,GOOD,0.7204
chou,Légume brassicado,BAD,0.5604
cimmerien,Style antique,BAD,0.3750
circonvenir,Tromper quelqu’un,GOOD,0.6722
clairiere,Brise le bois,BAD,0.5248
cochon,Porcin,BORDERLINE,0.6703
codage,Mise en forme,BORDERLINE,0.6647
codirecteur,Partage la gestion,GOOD,0.5880
coexister,Vivre ensemble,GOOD,0.6851
