word,language,length,frequency,difficulty,clue,source,source_license,pos,lemma
si,fr,2,100000,,Définition,bliss,CC0-1.0,nom,si
ta,fr,2,100000,,Définition,bliss,CC0-1.0,nom,ta
ta,fr,2,100000,,Définition,bliss,CC0-1.0,nom,ta
ta,fr,2,100000,,Définition,bliss,CC0-1.0,nom,ta
tu,fr,2,100000,,Définition,bliss,CC0-1.0,nom,tu
tu,fr,2,100000,,Définition,bliss,CC0-1.0,nom,tu
tu,fr,2,100000,,Définition,bliss,CC0-1.0,nom,tu
va,fr,2,100000,,Définition,bliss,CC0-1.0,verbe,aller
va,fr,2,100000,,Définition,bliss,CC0-1.0,verbe,aller
va,fr,2,100000,,Définition,bliss,CC0-1.0,verbe,aller
vu,fr,2,100000,,Définition,bliss,CC0-1.0,verbe,voir
vu,fr,2,100000,,Définition,bliss,CC0-1.0,verbe,voir
vu,fr,2,100000,,Définition,bliss,CC0-1.0,verbe,voir
bu,fr,2,100000,,Définition,bliss,CC0-1.0,verbe,boire
bu,fr,2,100000,,Définition,bliss,CC0-1.0,verbe,boire
bu,fr,2,100000,,Définition,bliss,CC0-1.0,verbe,boire
pu,fr,2,100000,,Définition,bliss,CC0-1.0,verbe,pouvoir
pu,fr,2,100000,,Définition,bliss,CC0-1.0,verbe,pouvoir
nu,fr,2,100000,,Définition,bliss,CC0-1.0,nom,nu
nu,fr,2,100000,,Définition,bliss,CC0-1.0,nom,nu
nu,fr,2,100000,,Définition,bliss,CC0-1.0,nom,nu
nu,fr,2,100000,,Définition,bliss,CC0-1.0,nom,nu
pi,fr,2,100000,,Définition,bliss,CC0-1.0,nom,pi
pi,fr,2,100000,,Définition,bliss,CC0-1.0,nom,pi
pi,fr,2,100000,,Définition,bliss,CC0-1.0,nom,pi
eh,fr,2,100000,,Définition,bliss,CC0-1.0,nom,eh
eh,fr,2,100000,,Définition,bliss,CC0-1.0,nom,eh
eh,fr,2,100000,,Définition,bliss,CC0-1.0,nom,eh
ex,fr,2,100000,,Définition,bliss,CC0-1.0,nom,ex
ex,fr,2,100000,,Définition,bliss,CC0-1.0,nom,ex
ex,fr,2,100000,,Définition,bliss,CC0-1.0,nom,ex
ha,fr,2,100000,,Définition,bliss,CC0-1.0,nom,ha
ha,fr,2,100000,,Définition,bliss,CC0-1.0,nom,ha
ha,fr,2,100000,,Définition,bliss,CC0-1.0,nom,ha
ah,fr,2,100000,,Définition,bliss,CC0-1.0,nom,ah
ah,fr,2,100000,,Définition,bliss,CC0-1.0,nom,ah
ah,fr,2,100000,,Définition,bliss,CC0-1.0,nom,ah
ra,fr,2,100000,,Définition,bliss,CC0-1.0,nom,ra
ra,fr,2,100000,,Définition,bliss,CC0-1.0,nom,ra
ra,fr,2,100000,,Définition,bliss,CC0-1.0,nom,ra
os,fr,2,100000,,Définition,bliss,CC0-1.0,nom,os
os,fr,2,100000,,Définition,bliss,CC0-1.0,nom,os
os,fr,2,100000,,Définition,bliss,CC0-1.0,nom,os
os,fr,2,100000,,Définition,bliss,CC0-1.0,nom,os
dr,fr,2,100000,,Définition,bliss,CC0-1.0,nom,dr
dr,fr,2,100000,,Définition,bliss,CC0-1.0,nom,dr
dr,fr,2,100000,,Définition,bliss,CC0-1.0,nom,dr
mr,fr,2,100000,,Définition,bliss,CC0-1.0,nom,mr
mr,fr,2,100000,,Définition,bliss,CC0-1.0,nom,mr
pr,fr,2,100000,,Définition,bliss,CC0-1.0,nom,pr
pr,fr,2,100000,,Définition,bliss,CC0-1.0,nom,pr
pr,fr,2,100000,,Définition,bliss,CC0-1.0,nom,pr
st,fr,2,100000,,Définition,bliss,CC0-1.0,nom,st
st,fr,2,100000,,Définition,bliss,CC0-1.0,nom,st
so,fr,2,100000,,Définition,bliss,CC0-1.0,nom,so
so,fr,2,100000,,Définition,bliss,CC0-1.0,nom,so
so,fr,2,100000,,Définition,bliss,CC0-1.0,nom,so
bo,fr,2,100000,,Définition,bliss,CC0-1.0,nom,bo
bo,fr,2,100000,,Définition,bliss,CC0-1.0,nom,bo
bo,fr,2,100000,,Définition,bliss,CC0-1.0,nom,bo
ko,fr,2,100000,,Définition,bliss,CC0-1.0,nom,ko
ko,fr,2,100000,,Définition,bliss,CC0-1.0,nom,ko
ko,fr,2,100000,,Définition,bliss,CC0-1.0,nom,ko
ko,fr,2,100000,,Définition,bliss,CC0-1.0,nom,ko
vs,fr,2,100000,,Définition,bliss,CC0-1.0,nom,vs
vs,fr,2,100000,,Définition,bliss,CC0-1.0,nom,vs
vs,fr,2,100000,,Définition,bliss,CC0-1.0,nom,vs
ad,fr,2,100000,,Définition,bliss,CC0-1.0,nom,ad
ad,fr,2,100000,,Définition,bliss,CC0-1.0,nom,ad
am,fr,2,100000,,Définition,bliss,CC0-1.0,nom,am
am,fr,2,100000,,Définition,bliss,CC0-1.0,nom,am
am,fr,2,100000,,Définition,bliss,CC0-1.0,nom,am
ap,fr,2,100000,,Définition,bliss,CC0-1.0,nom,ap
ap,fr,2,100000,,Définition,bliss,CC0-1.0,nom,ap
fm,fr,2,100000,,Définition,bliss,CC0-1.0,nom,fm
fm,fr,2,100000,,Définition,bliss,CC0-1.0,nom,fm
nb,fr,2,100000,,Définition,bliss,CC0-1.0,nom,nb
nb,fr,2,100000,,Définition,bliss,CC0-1.0,nom,nb
nb,fr,2,100000,,Définition,bliss,CC0-1.0,nom,nb
nd,fr,2,100000,,Définition,bliss,CC0-1.0,nom,nd
nd,fr,2,100000,,Définition,bliss,CC0-1.0,nom,nd
nd,fr,2,100000,,Définition,bliss,CC0-1.0,nom,nd
ns,fr,2,100000,,Définition,bliss,CC0-1.0,nom,ns
ns,fr,2,100000,,Définition,bliss,CC0-1.0,nom,ns
ok,fr,2,100000,,Définition,bliss,CC0-1.0,nom,ok
ok,fr,2,100000,,Définition,bliss,CC0-1.0,nom,ok
ok,fr,2,100000,,Définition,bliss,CC0-1.0,nom,ok
ok,fr,2,100000,,Définition,bliss,CC0-1.0,nom,ok
ol,fr,2,100000,,Définition,bliss,CC0-1.0,nom,ol
ol,fr,2,100000,,Définition,bliss,CC0-1.0,nom,ol
ol,fr,2,100000,,Définition,bliss,CC0-1.0,nom,ol
op,fr,2,100000,,Définition,bliss,CC0-1.0,nom,op
op,fr,2,100000,,Définition,bliss,CC0-1.0,nom,op
op,fr,2,100000,,Définition,bliss,CC0-1.0,nom,op
pc,fr,2,100000,,Définition,bliss,CC0-1.0,nom,pc
pc,fr,2,100000,,Définition,bliss,CC0-1.0,nom,pc
pc,fr,2,100000,,Définition,bliss,CC0-1.0,nom,pc
ph,fr,2,100000,,Définition,bliss,CC0-1.0,nom,ph
ph,fr,2,100000,,Définition,bliss,CC0-1.0,nom,ph
pm,fr,2,100000,,Définition,bliss,CC0-1.0,nom,pm
pm,fr,2,100000,,Définition,bliss,CC0-1.0,nom,pm
pm,fr,2,100000,,Définition,bliss,CC0-1.0,nom,pm
ps,fr,2,100000,,Définition,bliss,CC0-1.0,nom,ps
ps,fr,2,100000,,Définition,bliss,CC0-1.0,nom,ps
ps,fr,2,100000,,Définition,bliss,CC0-1.0,nom,ps
pt,fr,2,100000,,Définition,bliss,CC0-1.0,nom,pt
pt,fr,2,100000,,Définition,bliss,CC0-1.0,nom,pt
pt,fr,2,100000,,Définition,bliss,CC0-1.0,nom,pt
pv,fr,2,100000,,Définition,bliss,CC0-1.0,nom,pv
pv,fr,2,100000,,Définition,bliss,CC0-1.0,nom,pv
pv,fr,2,100000,,Définition,bliss,CC0-1.0,nom,pv
qr,fr,2,100000,,Définition,bliss,CC0-1.0,nom,qr
qr,fr,2,100000,,Définition,bliss,CC0-1.0,nom,qr
tv,fr,2,100000,,Définition,bliss,CC0-1.0,nom,tv
tv,fr,2,100000,,Définition,bliss,CC0-1.0,nom,tv
tv,fr,2,100000,,Définition,bliss,CC0-1.0,nom,tv
uc,fr,2,100000,,Définition,bliss,CC0-1.0,nom,uc
uc,fr,2,100000,,Définition,bliss,CC0-1.0,nom,uc
vc,fr,2,100000,,Définition,bliss,CC0-1.0,nom,vc
vc,fr,2,100000,,Définition,bliss,CC0-1.0,nom,vc
wc,fr,2,100000,,Définition,bliss,CC0-1.0,nom,wc
wc,fr,2,100000,,Définition,bliss,CC0-1.0,nom,wc
wc,fr,2,100000,,Définition,bliss,CC0-1.0,nom,wc
ue,fr,2,100000,,Définition,bliss,CC0-1.0,nom,ue
ue,fr,2,100000,,Définition,bliss,CC0-1.0,nom,ue
ue,fr,2,100000,,Définition,bliss,CC0-1.0,nom,ue
it,fr,2,100000,,Définition,bliss,CC0-1.0,nom,it
it,fr,2,100000,,Définition,bliss,CC0-1.0,nom,it
it,fr,2,100000,,Définition,bliss,CC0-1.0,nom,it
uk,fr,2,100000,,Définition,bliss,CC0-1.0,nom,uk
uk,fr,2,100000,,Définition,bliss,CC0-1.0,nom,uk
go,fr,2,100000,,Définition,bliss,CC0-1.0,nom,go
go,fr,2,100000,,Définition,bliss,CC0-1.0,nom,go
go,fr,2,100000,,Définition,bliss,CC0-1.0,nom,go
ba,fr,2,100000,,Définition,bliss,CC0-1.0,nom,ba
ba,fr,2,100000,,Définition,bliss,CC0-1.0,nom,ba
ba,fr,2,100000,,Définition,bliss,CC0-1.0,nom,ba
bi,fr,2,100000,,Définition,bliss,CC0-1.0,nom,bi
bi,fr,2,100000,,Définition,bliss,CC0-1.0,nom,bi
bi,fr,2,100000,,Définition,bliss,CC0-1.0,nom,bi
da,fr,2,100000,,Définition,bliss,CC0-1.0,nom,da
da,fr,2,100000,,Définition,bliss,CC0-1.0,nom,da
hi,fr,2,100000,,Définition,bliss,CC0-1.0,nom,hi
hi,fr,2,100000,,Définition,bliss,CC0-1.0,nom,hi
hi,fr,2,100000,,Définition,bliss,CC0-1.0,nom,hi
ho,fr,2,100000,,Définition,bliss,CC0-1.0,nom,ho
ho,fr,2,100000,,Définition,bliss,CC0-1.0,nom,ho
ho,fr,2,100000,,Définition,bliss,CC0-1.0,nom,ho
in,fr,2,100000,,Définition,bliss,CC0-1.0,nom,in
in,fr,2,100000,,Définition,bliss,CC0-1.0,nom,in
in,fr,2,100000,,Définition,bliss,CC0-1.0,nom,in
in,fr,2,100000,,Définition,bliss,CC0-1.0,nom,in
ka,fr,2,100000,,Définition,bliss,CC0-1.0,nom,ka
ka,fr,2,100000,,Définition,bliss,CC0-1.0,nom,ka
oc,fr,2,100000,,Définition,bliss,CC0-1.0,nom,oc
oc,fr,2,100000,,Définition,bliss,CC0-1.0,nom,oc
oc,fr,2,100000,,Définition,bliss,CC0-1.0,nom,oc
ri,fr,2,100000,,Définition,bliss,CC0-1.0,verbe,rire
ri,fr,2,100000,,Définition,bliss,CC0-1.0,verbe,rire
ri,fr,2,100000,,Définition,bliss,CC0-1.0,verbe,rire
ru,fr,2,100000,,Définition,bliss,CC0-1.0,nom,ru
ru,fr,2,100000,,Définition,bliss,CC0-1.0,nom,ru
ru,fr,2,100000,,Définition,bliss,CC0-1.0,nom,ru
ru,fr,2,100000,,Définition,bliss,CC0-1.0,nom,ru
wu,fr,2,100000,,Définition,bliss,CC0-1.0,nom,wu
wu,fr,2,100000,,Définition,bliss,CC0-1.0,nom,wu
yo,fr,2,100000,,Définition,bliss,CC0-1.0,nom,yo
yo,fr,2,100000,,Définition,bliss,CC0-1.0,nom,yo
av,fr,2,100000,,Définition,bliss,CC0-1.0,nom,av
av,fr,2,100000,,Définition,bliss,CC0-1.0,nom,av
av,fr,2,100000,,Définition,bliss,CC0-1.0,nom,av
ur,fr,2,100000,,Définition,bliss,CC0-1.0,nom,ur
ur,fr,2,100000,,Définition,bliss,CC0-1.0,nom,ur
ur,fr,2,100000,,Définition,bliss,CC0-1.0,nom,ur
aa,fr,2,100000,,Définition,bliss,CC0-1.0,nom,aa
aa,fr,2,100000,,Définition,bliss,CC0-1.0,nom,aa
aa,fr,2,100000,,Définition,bliss,CC0-1.0,nom,aa
fi,fr,2,100000,,Définition,bliss,CC0-1.0,nom,fi
fi,fr,2,100000,,Définition,bliss,CC0-1.0,nom,fi
fi,fr,2,100000,,Définition,bliss,CC0-1.0,nom,fi
db,fr,2,100000,,Définition,bliss,CC0-1.0,nom,db
db,fr,2,100000,,Définition,bliss,CC0-1.0,nom,db
db,fr,2,100000,,Définition,bliss,CC0-1.0,nom,db
dm,fr,2,100000,,Définition,bliss,CC0-1.0,nom,dm
dm,fr,2,100000,,Définition,bliss,CC0-1.0,nom,dm
km,fr,2,100000,,Définition,bliss,CC0-1.0,nom,km
km,fr,2,100000,,Définition,bliss,CC0-1.0,nom,km
km,fr,2,100000,,Définition,bliss,CC0-1.0,nom,km
to,fr,2,100000,,Définition,bliss,CC0-1.0,nom,to
to,fr,2,100000,,Définition,bliss,CC0-1.0,nom,to
cg,fr,2,100000,,Définition,bliss,CC0-1.0,nom,cg
cg,fr,2,100000,,Définition,bliss,CC0-1.0,nom,cg
dg,fr,2,100000,,Définition,bliss,CC0-1.0,nom,dg
dg,fr,2,100000,,Définition,bliss,CC0-1.0,nom,dg
kg,fr,2,100000,,Définition,bliss,CC0-1.0,nom,kg
kg,fr,2,100000,,Définition,bliss,CC0-1.0,nom,kg
kg,fr,2,100000,,Définition,bliss,CC0-1.0,nom,kg
hz,fr,2,100000,,Définition,bliss,CC0-1.0,nom,hz
hz,fr,2,100000,,Définition,bliss,CC0-1.0,nom,hz
hz,fr,2,100000,,Définition,bliss,CC0-1.0,nom,hz
kh,fr,2,100000,,Définition,bliss,CC0-1.0,nom,kh
kh,fr,2,100000,,Définition,bliss,CC0-1.0,nom,kh
mh,fr,2,100000,,Définition,bliss,CC0-1.0,nom,mh
mh,fr,2,100000,,Définition,bliss,CC0-1.0,nom,mh
gh,fr,2,100000,,Définition,bliss,CC0-1.0,nom,gh
gh,fr,2,100000,,Définition,bliss,CC0-1.0,nom,gh
gh,fr,2,100000,,Définition,bliss,CC0-1.0,nom,gh
kw,fr,2,100000,,Définition,bliss,CC0-1.0,nom,kw
kw,fr,2,100000,,Définition,bliss,CC0-1.0,nom,kw
kw,fr,2,100000,,Définition,bliss,CC0-1.0,nom,kw
mw,fr,2,100000,,Définition,bliss,CC0-1.0,nom,mw
mw,fr,2,100000,,Définition,bliss,CC0-1.0,nom,mw
mw,fr,2,100000,,Définition,bliss,CC0-1.0,nom,mw
kv,fr,2,100000,,Définition,bliss,CC0-1.0,nom,kv
kv,fr,2,100000,,Définition,bliss,CC0-1.0,nom,kv
jo,fr,2,100000,,Définition,bliss,CC0-1.0,nom,jo
jo,fr,2,100000,,Définition,bliss,CC0-1.0,nom,jo
jo,fr,2,100000,,Définition,bliss,CC0-1.0,nom,jo
jo,fr,2,100000,,Définition,bliss,CC0-1.0,nom,jo
ia,fr,2,100000,,Définition,bliss,CC0-1.0,nom,ia
ia,fr,2,100000,,Définition,bliss,CC0-1.0,nom,ia
ia,fr,2,100000,,Définition,bliss,CC0-1.0,nom,ia
bd,fr,2,100000,,Définition,bliss,CC0-1.0,nom,bd
bd,fr,2,100000,,Définition,bliss,CC0-1.0,nom,bd
bd,fr,2,100000,,Définition,bliss,CC0-1.0,nom,bd
bd,fr,2,100000,,Définition,bliss,CC0-1.0,nom,bd
vo,fr,2,100000,,Définition,bliss,CC0-1.0,nom,vo
vo,fr,2,100000,,Définition,bliss,CC0-1.0,nom,vo
vo,fr,2,100000,,Définition,bliss,CC0-1.0,nom,vo
qg,fr,2,100000,,Définition,bliss,CC0-1.0,nom,qg
qg,fr,2,100000,,Définition,bliss,CC0-1.0,nom,qg
qg,fr,2,100000,,Définition,bliss,CC0-1.0,nom,qg
pj,fr,2,100000,,Définition,bliss,CC0-1.0,nom,pj
pj,fr,2,100000,,Définition,bliss,CC0-1.0,nom,pj
pj,fr,2,100000,,Définition,bliss,CC0-1.0,nom,pj
cf,fr,2,100000,,Définition,bliss,CC0-1.0,nom,cf
cf,fr,2,100000,,Définition,bliss,CC0-1.0,nom,cf
cf,fr,2,100000,,Définition,bliss,CC0-1.0,nom,cf
cf,fr,2,100000,,Définition,bliss,CC0-1.0,nom,cf
ht,fr,2,100000,,Définition,bliss,CC0-1.0,nom,ht
ht,fr,2,100000,,Définition,bliss,CC0-1.0,nom,ht
ht,fr,2,100000,,Définition,bliss,CC0-1.0,nom,ht
id,fr,2,100000,,Définition,bliss,CC0-1.0,nom,id
id,fr,2,100000,,Définition,bliss,CC0-1.0,nom,id
id,fr,2,100000,,Définition,bliss,CC0-1.0,nom,id
id,fr,2,100000,,Définition,bliss,CC0-1.0,nom,id
dj,fr,2,100000,,Définition,bliss,CC0-1.0,nom,dj
dj,fr,2,100000,,Définition,bliss,CC0-1.0,nom,dj
dj,fr,2,100000,,Définition,bliss,CC0-1.0,nom,dj
dj,fr,2,100000,,Définition,bliss,CC0-1.0,nom,dj
aï,fr,2,100000,,Définition,bliss,CC0-1.0,nom,aï
aï,fr,2,100000,,Définition,bliss,CC0-1.0,nom,aï
aï,fr,2,100000,,Définition,bliss,CC0-1.0,nom,aï
hé,fr,2,100000,,Définition,bliss,CC0-1.0,nom,hé
hé,fr,2,100000,,Définition,bliss,CC0-1.0,nom,hé
nô,fr,2,100000,,Définition,bliss,CC0-1.0,nom,nô
nô,fr,2,100000,,Définition,bliss,CC0-1.0,nom,nô
rê,fr,2,100000,,Définition,bliss,CC0-1.0,nom,rê
rê,fr,2,100000,,Définition,bliss,CC0-1.0,nom,rê
dé,fr,2,100000,,Définition,bliss,CC0-1.0,nom,dé
dé,fr,2,100000,,Définition,bliss,CC0-1.0,nom,dé
dé,fr,2,100000,,Définition,bliss,CC0-1.0,nom,dé
dû,fr,2,100000,,Définition,bliss,CC0-1.0,nom,dû
dû,fr,2,100000,,Définition,bliss,CC0-1.0,nom,dû
dû,fr,2,100000,,Définition,bliss,CC0-1.0,nom,dû
là,fr,2,100000,,Définition,bliss,CC0-1.0,nom,là
là,fr,2,100000,,Définition,bliss,CC0-1.0,nom,là
là,fr,2,100000,,Définition,bliss,CC0-1.0,nom,là
né,fr,2,100000,,Définition,bliss,CC0-1.0,verbe,naître
né,fr,2,100000,,Définition,bliss,CC0-1.0,verbe,naître
où,fr,2,100000,,Définition,bliss,CC0-1.0,nom,où
où,fr,2,100000,,Définition,bliss,CC0-1.0,nom,où
où,fr,2,100000,,Définition,bliss,CC0-1.0,nom,où
té,fr,2,100000,,Définition,bliss,CC0-1.0,nom,té
té,fr,2,100000,,Définition,bliss,CC0-1.0,nom,té
té,fr,2,100000,,Définition,bliss,CC0-1.0,nom,té
de,fr,2,0,,Définition,bliss,CC0-1.0,nom,de
es,fr,2,0,,Définition,bliss,CC0-1.0,nom,es
if,fr,2,0,,Définition,bliss,CC0-1.0,nom,if
lu,fr,2,0,,Définition,bliss,CC0-1.0,verbe,lire
me,fr,2,0,,Définition,bliss,CC0-1.0,nom,me
mu,fr,2,0,,Définition,bliss,CC0-1.0,nom,mu
oh,fr,2,0,,Définition,bliss,CC0-1.0,nom,oh
ré,fr,2,0,,Définition,bliss,CC0-1.0,nom,ré
su,fr,2,0,,Définition,bliss,CC0-1.0,verbe,savoir
te,fr,2,0,,Définition,bliss,CC0-1.0,nom,te
un,fr,2,0,,Définition,bliss,CC0-1.0,nom,un
us,fr,2,0,,Définition,bliss,CC0-1.0,nom,us
de,fr,2,0,,Définition,bliss,CC0-1.0,nom,de
de,fr,2,0,,Définition,bliss,CC0-1.0,nom,de
de,fr,2,0,,Définition,bliss,CC0-1.0,nom,de
de,fr,2,0,,Définition,bliss,CC0-1.0,nom,de
es,fr,2,0,,Définition,bliss,CC0-1.0,nom,es
es,fr,2,0,,Définition,bliss,CC0-1.0,nom,es
es,fr,2,0,,Définition,bliss,CC0-1.0,nom,es
me,fr,2,0,,Définition,bliss,CC0-1.0,nom,me
me,fr,2,0,,Définition,bliss,CC0-1.0,nom,me
me,fr,2,0,,Définition,bliss,CC0-1.0,nom,me
te,fr,2,0,,Définition,bliss,CC0-1.0,nom,te
te,fr,2,0,,Définition,bliss,CC0-1.0,nom,te
te,fr,2,0,,Définition,bliss,CC0-1.0,nom,te
un,fr,2,0,,Définition,bliss,CC0-1.0,nom,un
un,fr,2,0,,Définition,bliss,CC0-1.0,nom,un
un,fr,2,0,,Définition,bliss,CC0-1.0,nom,un
us,fr,2,0,,Définition,bliss,CC0-1.0,nom,us
us,fr,2,0,,Définition,bliss,CC0-1.0,nom,us
us,fr,2,0,,Définition,bliss,CC0-1.0,nom,us
lu,fr,2,0,,Définition,bliss,CC0-1.0,verbe,lire
lu,fr,2,0,,Définition,bliss,CC0-1.0,verbe,lire
lu,fr,2,0,,Définition,bliss,CC0-1.0,verbe,lire
su,fr,2,0,,Définition,bliss,CC0-1.0,verbe,savoir
su,fr,2,0,,Définition,bliss,CC0-1.0,verbe,savoir
su,fr,2,0,,Définition,bliss,CC0-1.0,verbe,savoir
mu,fr,2,0,,Définition,bliss,CC0-1.0,nom,mu
mu,fr,2,0,,Définition,bliss,CC0-1.0,nom,mu
mu,fr,2,0,,Définition,bliss,CC0-1.0,nom,mu
oh,fr,2,0,,Définition,bliss,CC0-1.0,nom,oh
oh,fr,2,0,,Définition,bliss,CC0-1.0,nom,oh
oh,fr,2,0,,Définition,bliss,CC0-1.0,nom,oh
if,fr,2,0,,Définition,bliss,CC0-1.0,nom,if
if,fr,2,0,,Définition,bliss,CC0-1.0,nom,if
if,fr,2,0,,Définition,bliss,CC0-1.0,nom,if
if,fr,2,0,,Définition,bliss,CC0-1.0,nom,if
ré,fr,2,0,,Définition,bliss,CC0-1.0,nom,ré
ré,fr,2,0,,Définition,bliss,CC0-1.0,nom,ré
ré,fr,2,0,,Définition,bliss,CC0-1.0,nom,ré
ré,fr,2,0,,Définition,bliss,CC0-1.0,nom,ré
étaient,fr,7,97626808,0.7479569,Définition,grammalecte,MPL-2.0,verbe,être
général,fr,7,91340008,0.7506945,Définition,grammalecte,MPL-2.0,nom,général
premier,fr,7,84205248,0.7534074,Définition,grammalecte,MPL-2.0,nom,premier
avaient,fr,7,73373384,0.7573117,Définition,grammalecte,MPL-2.0,verbe,avoir
rapport,fr,7,64129876,0.76139367,Définition,grammalecte,MPL-2.0,nom,rapport
peuvent,fr,7,63283172,0.7619027,Définition,grammalecte,MPL-2.0,verbe,pouvoir
manière,fr,7,59904332,0.7636857,Définition,grammalecte,MPL-2.0,nom,manière
article,fr,7,59023552,0.7643039,Définition,grammalecte,MPL-2.0,nom,article
pouvoir,fr,7,55045920,0.76677305,Définition,grammalecte,MPL-2.0,nom,pouvoir
système,fr,7,54799444,0.7669109,Définition,grammalecte,MPL-2.0,nom,système
nouveau,fr,7,50868284,0.76951873,Définition,grammalecte,MPL-2.0,nom,nouveau
société,fr,7,49332996,0.7701298,Définition,grammalecte,MPL-2.0,nom,société
prendre,fr,7,44876408,0.7721003,Définition,grammalecte,MPL-2.0,nom,prendre
intérêt,fr,7,43900952,0.77308255,Définition,grammalecte,MPL-2.0,nom,intérêt
travaux,fr,7,42065124,0.7743334,Définition,grammalecte,MPL-2.0,verbe,travail
travail,fr,7,41947988,0.7745358,Définition,grammalecte,MPL-2.0,nom,travail
enfants,fr,7,40903932,0.77513283,Définition,grammalecte,MPL-2.0,verbe,enfant
membres,fr,7,40580704,0.7755228,Définition,grammalecte,MPL-2.0,verbe,membre
service,fr,7,39709204,0.7759066,Définition,grammalecte,MPL-2.0,nom,service
pouvait,fr,7,38150696,0.7769315,Définition,grammalecte,MPL-2.0,verbe,pouvoir
demande,fr,7,37748072,0.77756166,Définition,grammalecte,MPL-2.0,nom,demande
matière,fr,7,37441496,0.77791446,Définition,grammalecte,MPL-2.0,nom,matière
doivent,fr,7,37092848,0.77826214,Définition,grammalecte,MPL-2.0,verbe,devoir
grandes,fr,7,35733180,0.7792757,Définition,grammalecte,MPL-2.0,verbe,grand
produit,fr,7,33861300,0.7807971,Définition,grammalecte,MPL-2.0,nom,produit
origine,fr,7,32267624,0.7821536,Définition,grammalecte,MPL-2.0,nom,origine
présent,fr,7,29619784,0.7843874,Définition,grammalecte,MPL-2.0,nom,présent
période,fr,7,29185878,0.7849791,Définition,grammalecte,MPL-2.0,nom,période
ouvrage,fr,7,28981240,0.7853015,Définition,grammalecte,MPL-2.0,nom,ouvrage
trouver,fr,7,27105340,0.78790325,Définition,grammalecte,MPL-2.0,nom,trouver
science,fr,7,26753234,0.7884686,Définition,grammalecte,MPL-2.0,nom,science
réalité,fr,7,26114990,0.78945243,Définition,grammalecte,MPL-2.0,nom,réalité
volonté,fr,7,25413728,0.79024124,Définition,grammalecte,MPL-2.0,nom,volonté
culture,fr,7,25259234,0.79044706,Définition,grammalecte,MPL-2.0,nom,culture
opinion,fr,7,25123080,0.79049826,Définition,grammalecte,MPL-2.0,nom,opinion
lettres,fr,7,25119736,0.7905493,Définition,grammalecte,MPL-2.0,verbe,lettre
février,fr,7,25091416,0.79060024,Définition,grammalecte,MPL-2.0,nom,février
domaine,fr,7,24555758,0.79120284,Définition,grammalecte,MPL-2.0,nom,domaine
mesures,fr,7,24334860,0.7914983,Définition,grammalecte,MPL-2.0,verbe,mesure
pendant,fr,7,23726540,0.7920779,Définition,grammalecte,MPL-2.0,nom,pendant
passage,fr,7,22470410,0.7936885,Définition,grammalecte,MPL-2.0,nom,passage
méthode,fr,7,22072098,0.79404104,Définition,grammalecte,MPL-2.0,nom,méthode
devient,fr,7,21994720,0.7941718,Définition,grammalecte,MPL-2.0,verbe,devenir
tableau,fr,7,21285634,0.7952747,Définition,grammalecte,MPL-2.0,nom,tableau
faisait,fr,7,21107160,0.79531604,Définition,grammalecte,MPL-2.0,verbe,faire
surface,fr,7,21061300,0.79543966,Définition,grammalecte,MPL-2.0,nom,surface
faisant,fr,7,21008620,0.79556257,Définition,grammalecte,MPL-2.0,verbe,faire
auteurs,fr,7,20722344,0.7958468,Définition,grammalecte,MPL-2.0,verbe,auteur
affaire,fr,7,19739264,0.7971402,Définition,grammalecte,MPL-2.0,nom,affaire
anciens,fr,7,19608648,0.797292,Définition,grammalecte,MPL-2.0,verbe,ancien
mémoire,fr,7,19439944,0.7975925,Définition,grammalecte,MPL-2.0,nom,mémoire
établir,fr,7,19172614,0.79788905,Définition,grammalecte,MPL-2.0,nom,établir
troupes,fr,7,19062432,0.79807234,Définition,grammalecte,MPL-2.0,verbe,troupe
peuples,fr,7,18318078,0.7990719,Définition,grammalecte,MPL-2.0,verbe,peuple
laisser,fr,7,18312364,0.7991068,Définition,grammalecte,MPL-2.0,nom,laisser
humaine,fr,7,17517208,0.8000949,Définition,grammalecte,MPL-2.0,verbe,humain
groupes,fr,7,17420034,0.8001615,Définition,grammalecte,MPL-2.0,verbe,groupe
maladie,fr,7,17333744,0.8003599,Définition,grammalecte,MPL-2.0,nom,maladie
besoins,fr,7,17108952,0.8007191,Définition,grammalecte,MPL-2.0,verbe,besoin
petites,fr,7,17044900,0.80081606,Définition,grammalecte,MPL-2.0,verbe,petit
données,fr,7,16791944,0.8010406,Définition,grammalecte,MPL-2.0,verbe,donnée
terrain,fr,7,16744291,0.80113614,Définition,grammalecte,MPL-2.0,nom,terrain
absence,fr,7,16691472,0.8011996,Définition,grammalecte,MPL-2.0,nom,absence
langage,fr,7,16531243,0.8014203,Définition,grammalecte,MPL-2.0,nom,langage
anglais,fr,7,16404904,0.80154544,Définition,grammalecte,MPL-2.0,nom,anglais
valeurs,fr,7,16298803,0.80170083,Définition,grammalecte,MPL-2.0,verbe,valeur
raisons,fr,7,16150706,0.80203885,Définition,grammalecte,MPL-2.0,verbe,raison
défense,fr,7,16114914,0.80213016,Définition,grammalecte,MPL-2.0,nom,défense
espèces,fr,7,16108290,0.8021605,Définition,grammalecte,MPL-2.0,verbe,espèce
